Id,userId,movieId,rating
1663,25,969,4
1664,26,7,2
1665,26,9,3
1666,26,13,3
1667,26,15,1
1668,26,25,4
1669,26,100,0
1670,26,117,4
1671,26,125,4
1672,26,127,3
1673,26,150,1
1674,26,235,1
1675,26,237,3
1676,26,240,1
1677,26,255,0
1678,26,257,0
1679,26,258,2
1680,26,269,4
1681,26,286,0
1682,26,292,2
1683,26,294,1
1684,26,315,2
1685,26,321,1
1686,26,322,3
1687,26,333,0
1688,26,343,3
1689,26,410,3
1690,26,455,1
1691,26,476,1
1692,26,508,1
1693,26,597,0
1694,26,685,3
1695,26,742,0
1696,26,864,2
1697,26,871,3
1698,26,926,1
1699,26,930,1
1700,26,979,3
1701,26,1008,3
1702,26,1009,3
1703,26,1015,0
1704,26,1016,0
1705,27,100,3
1706,27,121,3
1707,27,246,0
1708,27,281,4
1709,27,295,3
1710,27,298,3
1711,27,325,4
1712,27,370,2
1713,27,475,1
1714,27,508,2
1715,27,515,4
1716,27,596,2
1717,27,742,2
1718,27,925,2
1719,27,978,2
1720,28,7,3
1721,28,12,0
1722,28,50,2
1723,28,70,2
1724,28,79,2
1725,28,89,0
1726,28,95,0
1727,28,98,3
1728,28,100,2
1729,28,143,0
1730,28,145,3
1731,28,153,2
1732,28,173,2
1733,28,174,3
1734,28,184,1
1735,28,201,0
1736,28,209,2
1737,28,217,1
1738,28,218,4
1739,28,222,2
1740,28,223,2
1741,28,228,1
1742,28,234,2
1743,28,258,4
1744,28,271,4
1745,28,282,2
1746,28,294,2
1747,28,380,3
1748,28,423,2
1749,28,436,0
1750,28,441,2
1751,28,450,4
1752,28,479,0
1753,28,480,1
1754,28,568,2
1755,28,646,4
1756,28,665,0
1757,28,678,1
1758,28,800,0
1759,28,895,4
1760,29,98,1
1761,29,189,1
1762,29,245,1
1763,29,259,1
1764,29,269,3
1765,29,270,4
1766,29,294,2
1767,29,302,2
1768,29,332,0
1769,29,343,1
1770,29,358,3
1771,29,539,0
1772,29,678,1
1773,29,689,1
1774,29,748,4
1775,29,874,4
1776,29,1018,3
1777,30,7,2
1778,30,28,4
1779,30,82,1
1780,30,181,4
1781,30,231,1
1782,30,255,2
1783,30,286,3
1784,30,289,4
1785,30,294,3
1786,30,301,3
1787,30,435,3
1788,30,531,2
1789,30,538,3
1790,30,539,1
1791,30,678,0
1792,30,688,4
1793,30,1007,3
1794,30,1013,4
1795,31,79,4
1796,31,124,2
1797,31,135,1
1798,31,302,3
1799,31,321,1
1800,31,484,3
1801,31,493,1
1802,31,498,0
1803,31,504,1
1804,31,514,0
1805,31,682,0
1806,31,705,0
1807,31,886,3
1808,32,100,1
1809,32,117,2
1810,32,118,2
1811,32,122,2
1812,32,151,4
1813,32,235,3
1814,32,245,1
1815,32,246,3
1816,32,249,4
1817,32,250,0
1818,32,257,0
1819,32,259,4
1820,32,276,1
1821,32,290,4
1822,32,294,0
1823,32,591,1
1824,32,866,4
1825,32,1012,0
1826,32,1016,2
1827,33,258,3
1828,33,292,1
1829,33,307,3
1830,33,313,0
1831,33,328,4
1832,33,333,0
1833,33,343,2
1834,33,751,4
1835,33,872,0
1836,33,895,2
1837,34,242,2
1838,34,245,2
1839,34,259,3
1840,34,286,1
1841,34,299,1
1842,34,310,3
1843,34,312,2
1844,34,329,2
1845,34,332,0
1846,34,690,4
1847,35,242,2
1848,35,243,0
1849,35,259,0
1850,35,322,1
1851,35,332,4
1852,35,680,1
1853,35,877,2
1854,35,1025,1
1855,36,268,2
1856,36,269,3
1857,36,307,0
1858,36,310,4
1859,36,319,3
1860,36,339,1
1861,36,682,1
1862,36,748,2
1863,36,882,2
1864,36,883,1
1865,36,885,1
1866,37,11,4
1867,37,22,3
1868,37,24,4
1869,37,55,2
1870,37,56,2
1871,37,79,4
1872,37,117,3
1873,37,161,3
1874,37,176,2
1875,37,183,0
1876,37,195,4
1877,37,222,3
1878,37,265,0
1879,37,288,1
1880,37,363,0
1881,37,403,0
1882,37,540,4
1883,37,597,4
1884,37,685,4
1885,37,948,3
1886,38,1,3
1887,38,22,2
1888,38,28,3
1889,38,67,0
1890,38,71,4
1891,38,79,4
1892,38,82,3
1893,38,88,0
1894,38,94,3
1895,38,95,2
1896,38,99,1
1897,38,118,3
1898,38,122,3
1899,38,133,4
1900,38,139,3
1901,38,140,1
1902,38,145,4
1903,38,153,4
1904,38,161,3
1905,38,211,3
1906,38,216,3
1907,38,218,2
1908,38,225,2
1909,38,226,0
1910,38,234,2
1911,38,252,4
1912,38,257,1
1913,38,318,3
1914,38,328,3
1915,38,383,1
1916,38,384,2
1917,38,389,2
1918,38,392,2
1919,38,393,4
1920,38,403,2
1921,38,404,2
1922,38,419,3
1923,38,423,2
1924,38,424,3
1925,38,432,2
1926,38,444,3
1927,38,450,4
1928,38,465,0
1929,38,508,1
1930,38,526,4
1931,38,550,0
1932,38,573,1
1933,38,616,2
1934,38,672,4
1935,38,679,2
1936,38,720,4
1937,38,758,1
1938,38,780,2
1939,38,838,0
1940,38,916,0
1941,38,1014,3
1942,38,1030,3
1943,38,1034,4
1944,39,258,0
1945,39,300,3
1946,39,306,0
1947,39,315,0
1948,39,333,0
1949,39,345,1
1950,39,347,1
1951,39,352,0
1952,39,900,0
1953,40,243,0
1954,40,258,4
1955,40,268,3
1956,40,271,3
1957,40,294,4
1958,40,303,2
1959,40,333,2
1960,40,340,2
1961,40,345,0
1962,40,347,1
1963,40,750,0
1964,40,754,4
1965,40,880,0
1966,41,1,0
1967,41,28,3
1968,41,31,3
1969,41,69,2
1970,41,98,2
1971,41,100,4
1972,41,153,2
1973,41,170,3
1974,41,174,0
1975,41,181,1
1976,41,209,0
1977,41,265,0
1978,41,286,1
1979,41,289,2
1980,41,313,4
1981,41,423,3
1982,41,435,3
1983,41,486,0
1984,41,518,0
1985,41,746,2
1986,41,751,4
1987,42,12,3
1988,42,25,3
1989,42,28,1
1990,42,44,1
1991,42,48,2
1992,42,63,2
1993,42,69,2
1994,42,70,1
1995,42,72,3
1996,42,77,1
1997,42,79,2
1998,42,82,0
1999,42,88,4
2000,42,95,4
2001,42,96,2
2002,42,98,4
2003,42,99,1
2004,42,102,1
2005,42,118,4
2006,42,121,1
2007,42,131,2
2008,42,142,3
2009,42,143,2
2010,42,172,4
2011,42,176,3
2012,42,183,1
2013,42,185,0
2014,42,194,0
2015,42,195,3
2016,42,196,4
2017,42,204,4
2018,42,210,1
2019,42,211,2
2020,42,215,3
2021,42,216,1
2022,42,222,3
2023,42,230,0
2024,42,234,2
2025,42,265,4
2026,42,274,0
2027,42,276,2
2028,42,280,2
2029,42,281,0
2030,42,357,2
2031,42,367,3
2032,42,380,4
2033,42,403,2
2034,42,404,4
2035,42,405,0
2036,42,409,3
2037,42,410,2
2038,42,413,1
2039,42,418,4
2040,42,423,2
2041,42,428,2
2042,42,432,0
2043,42,451,3
2044,42,456,4
2045,42,479,3
2046,42,496,4
2047,42,506,1
2048,42,521,1
2049,42,546,4
2050,42,566,3
2051,42,568,3
2052,42,588,1
2053,42,603,4
2054,42,606,3
2055,42,625,1
2056,42,684,3
2057,42,685,3
2058,42,692,3
2059,42,732,2
2060,42,736,4
2061,42,742,0
2062,42,746,0
2063,42,781,0
2064,42,785,4
2065,42,794,1
2066,42,834,0
2067,42,845,4
2068,42,866,3
2069,42,925,2
2070,42,939,4
2071,42,953,4
2072,42,977,4
2073,42,999,4
2074,42,1028,4
2075,42,1040,4
2076,42,1041,1
2077,42,1043,1
2078,42,1044,3
2079,42,1045,4
2080,42,1049,1
2081,42,1051,0
2082,43,1,3
2083,43,5,4
2084,43,7,2
2085,43,11,1
2086,43,14,2
2087,43,15,4
2088,43,17,0
2089,43,26,2
2090,43,40,0
2091,43,47,4
2092,43,49,3
2093,43,50,4
2094,43,51,4
2095,43,52,2
2096,43,54,4
2097,43,56,4
2098,43,63,4
2099,43,64,0
2100,43,66,3
2101,43,71,0
2102,43,77,3
2103,43,91,2
2104,43,95,1
2105,43,98,3
2106,43,114,0
2107,43,117,3
2108,43,118,1
2109,43,120,3
2110,43,137,3
2111,43,151,3
2112,43,153,2
2113,43,155,0
2114,43,161,3
2115,43,173,2
2116,43,175,3
2117,43,181,3
2118,43,191,0
2119,43,203,0
2120,43,204,1
2121,43,210,1
2122,43,215,0
2123,43,216,3
2124,43,225,3
2125,43,235,0
2126,43,237,3
2127,43,238,2
2128,43,241,2
2129,43,252,3
2130,43,271,4
2131,43,272,3
2132,43,275,1
2133,43,284,3
2134,43,285,2
2135,43,286,2
2136,43,289,3
2137,43,298,1
2138,43,300,4
2139,43,302,0
2140,43,315,3
2141,43,316,4
2142,43,318,2
2143,43,321,4
2144,43,323,1
2145,43,328,4
2146,43,336,3
2147,43,371,3
2148,43,382,0
2149,43,393,0
2150,43,402,3
2151,43,403,2
2152,43,405,1
2153,43,409,2
2154,43,423,4
2155,43,432,2
2156,43,471,2
2157,43,486,1
2158,43,498,1
2159,43,501,3
2160,43,516,1
2161,43,531,0
2162,43,553,3
2163,43,568,1
2164,43,596,4
2165,43,597,1
2166,43,628,4
2167,43,631,0
2168,43,648,3
2169,43,684,4
2170,43,692,0
2171,43,705,2
2172,43,724,1
2173,43,732,4
2174,43,751,3
2175,43,792,2
2176,43,815,2
2177,43,820,0
2178,43,847,3
2179,43,866,1
2180,43,879,4
2181,43,931,0
2182,43,944,1
2183,43,946,1
2184,43,950,4
2185,43,951,3
2186,43,956,2
2187,43,966,3
2188,43,993,4
2189,43,1053,2
2190,43,1057,4
2191,44,5,3
2192,44,9,2
2193,44,11,0
2194,44,15,2
2195,44,21,2
2196,44,55,2
2197,44,56,0
2198,44,82,0
2199,44,88,0
2200,44,91,3
2201,44,95,1
2202,44,96,4
2203,44,106,1
2204,44,118,4
2205,44,120,1
2206,44,123,3
2207,44,147,0
2208,44,148,1
2209,44,153,2
2210,44,155,4
2211,44,161,2
2212,44,164,4
2213,44,168,4
2214,44,174,3
2215,44,176,2
2216,44,185,1
2217,44,191,0
2218,44,193,1
2219,44,195,0
2220,44,202,2
2221,44,204,0
2222,44,208,2
2223,44,209,4
2224,44,214,1
2225,44,216,0
2226,44,227,3
2227,44,228,1
2228,44,229,1
2229,44,230,1
2230,44,237,4
2231,44,238,4
2232,44,240,4
2233,44,245,4
2234,44,250,2
2235,44,252,0
2236,44,257,1
2237,44,258,4
2238,44,274,3
2239,44,294,3
2240,44,317,3
2241,44,357,0
2242,44,378,2
2243,44,385,3
2244,44,412,1
2245,44,433,1
2246,44,434,1
2247,44,443,4
2248,44,449,4
2249,44,470,1
2250,44,474,4
2251,44,507,2
2252,44,530,2
2253,44,542,1
2254,44,588,0
2255,44,603,0
2256,44,644,0
2257,44,660,1
2258,44,665,3
2259,44,717,1
2260,44,755,1
2261,44,1058,2
2262,45,1,4
2263,45,15,2
2264,45,21,0
2265,45,25,1
2266,45,100,3
2267,45,108,1
2268,45,109,0
2269,45,118,1
2270,45,121,4
2271,45,127,2
2272,45,237,2
2273,45,276,0
2274,45,472,3
2275,45,473,3
2276,45,476,1
2277,45,763,0
2278,45,952,0
2279,45,1060,2
2280,45,1061,3
2281,46,7,2
2282,46,127,1
2283,46,151,4
2284,46,181,0
2285,46,288,4
2286,46,294,3
2287,46,307,3
2288,46,313,0
2289,46,327,3
2290,46,328,4
2291,46,333,1
2292,46,538,2
2293,46,690,3
2294,46,909,4
2295,46,1024,0
2296,46,1062,0
2297,47,268,3
2298,47,292,2
2299,47,302,4
2300,47,306,0
2301,47,321,4
2302,47,323,1
2303,47,324,3
2304,47,340,0
2305,47,995,1
2306,48,28,0
2307,48,50,0
2308,48,71,2
2309,48,132,4
2310,48,170,2
2311,48,172,3
2312,48,174,1
2313,48,181,3
2314,48,187,1
2315,48,195,3
2316,48,202,1
2317,48,210,1
2318,48,228,4
2319,48,259,4
2320,48,266,4
2321,48,286,0
2322,48,306,0
2323,48,308,2
2324,48,309,1
2325,48,423,0
2326,48,425,4
2327,48,427,3
2328,48,433,4
2329,48,511,0
2330,48,522,0
2331,48,603,4
2332,48,609,0
2333,48,654,3
2334,48,656,1
2335,48,661,0
2336,48,680,2
2337,48,690,1
2338,48,988,4
2339,49,1,4
2340,49,3,0
2341,49,7,0
2342,49,10,4
2343,49,11,3
2344,49,17,0
2345,49,38,1
2346,49,39,4
2347,49,40,1
2348,49,47,0
2349,49,49,3
2350,49,52,3
2351,49,53,4
2352,49,55,1
2353,49,56,3
2354,49,68,4
2355,49,70,4
2356,49,72,0
2357,49,95,4
2358,49,100,2
2359,49,101,2
2360,49,102,2
2361,49,108,3
2362,49,111,1
2363,49,116,0
2364,49,117,2
2365,49,122,2
2366,49,123,0
2367,49,129,1
2368,49,143,3
2369,49,148,0
2370,49,151,3
2371,49,168,1
2372,49,172,1
2373,49,173,1
2374,49,175,0
2375,49,179,1
2376,49,185,2
2377,49,202,4
2378,49,204,0
2379,49,213,1
2380,49,219,4
2381,49,231,1
2382,49,238,4
2383,49,258,1
2384,49,268,4
2385,49,290,3
2386,49,294,3
2387,49,299,0
2388,49,302,1
2389,49,312,4
2390,49,313,0
2391,49,325,4
2392,49,334,2
2393,49,343,2
2394,49,346,2
2395,49,347,3
2396,49,369,4
2397,49,385,4
2398,49,386,2
2399,49,401,4
2400,49,406,1
2401,49,413,1
2402,49,418,3
2403,49,423,1
2404,49,462,0
2405,49,473,2
2406,49,476,4
2407,49,508,4
2408,49,514,3
2409,49,518,3
2410,49,531,2
2411,49,542,2
2412,49,546,1
2413,49,547,2
2414,49,559,0
2415,49,569,0
2416,49,581,2
2417,49,583,1
2418,49,588,3
2419,49,590,2
2420,49,594,2
2421,49,625,0
2422,49,628,3
2423,49,657,0
2424,49,695,4
2425,49,713,0
2426,49,721,1
2427,49,732,1
2428,49,737,4
2429,49,738,4
2430,49,741,4
2431,49,758,1
2432,49,774,1
2433,49,821,0
2434,49,878,4
2435,49,926,4
2436,49,931,2
2437,49,959,4
2438,49,995,3
2439,49,998,0
2440,49,1003,0
2441,49,1009,3
2442,49,1068,4
2443,49,1070,0
2444,49,1076,2
2445,49,1078,4
2446,49,1082,0
2447,50,9,2
2448,50,123,1
2449,50,125,2
2450,50,246,0
2451,50,253,2
2452,50,286,0
2453,50,325,0
2454,50,475,1
2455,50,508,2
2456,50,823,0
2457,50,1084,2
2458,51,64,2
2459,51,132,1
2460,51,148,4
2461,51,182,0
2462,51,485,2
2463,51,496,3
2464,51,679,0
2465,52,15,3
2466,52,93,1
2467,52,95,2
2468,52,116,0
2469,52,235,4
2470,52,250,0
2471,52,257,4
2472,52,275,1
2473,52,280,3
2474,52,287,1
2475,52,405,4
2476,52,427,1
2477,52,475,0
2478,52,498,1
2479,52,531,1
2480,52,657,3
2481,52,742,3
2482,52,748,0
2483,52,845,1
2484,52,1009,1
2485,52,1086,2
2486,53,24,1
2487,53,100,3
2488,53,174,3
2489,53,181,3
2490,53,199,3
2491,53,228,2
2492,53,250,1
2493,53,258,0
2494,53,281,1
2495,53,748,3
2496,53,845,4
2497,53,924,2
2498,54,50,2
2499,54,106,2
2500,54,118,0
2501,54,121,1
2502,54,127,1
2503,54,147,4
2504,54,237,3
2505,54,257,4
2506,54,258,2
2507,54,260,0
2508,54,268,0
2509,54,273,0
2510,54,276,0
2511,54,298,2
2512,54,302,3
2513,54,313,3
2514,54,325,1
2515,54,327,2
2516,54,333,0
2517,54,406,1
2518,54,411,1
2519,54,475,0
2520,54,595,4
2521,54,597,4
2522,54,676,2
2523,54,685,0
2524,54,741,3
2525,54,742,1
2526,54,748,0
2527,54,820,2
2528,54,827,2
2529,54,871,1
2530,54,1012,2
2531,54,1016,1
2532,54,1088,3
2533,55,56,0
2534,55,89,3
2535,55,144,4
2536,55,254,4
2537,55,257,1
2538,55,273,0
2539,55,405,0
2540,55,678,0
2541,55,685,0
2542,55,1016,3
2543,55,1089,3
2544,56,1,4
2545,56,7,4
2546,56,25,2
2547,56,29,4
2548,56,31,2
2549,56,38,1
2550,56,44,2
2551,56,51,0
2552,56,56,4
2553,56,63,4
2554,56,64,3
2555,56,68,1
2556,56,69,3
2557,56,70,1
2558,56,71,0
2559,56,73,0
2560,56,77,4
2561,56,79,1
2562,56,82,1
2563,56,90,3
2564,56,91,1
2565,56,94,0
2566,56,95,4
2567,56,96,1
2568,56,98,0
2569,56,118,1
2570,56,121,2
2571,56,122,2
2572,56,143,1
2573,56,164,1
2574,56,168,0
2575,56,169,1
2576,56,172,0
2577,56,174,1
2578,56,179,3
2579,56,181,4
2580,56,184,0
2581,56,186,1
2582,56,189,0
2583,56,194,1
2584,56,195,3
2585,56,196,3
2586,56,201,3
2587,56,202,4
2588,56,215,4
2589,56,216,1
2590,56,219,4
2591,56,222,3
2592,56,228,0
2593,56,230,0
2594,56,231,3
2595,56,235,3
2596,56,239,2
2597,56,258,2
2598,56,294,2
2599,56,368,2
2600,56,372,2
2601,56,383,1
2602,56,391,0
2603,56,392,1
2604,56,402,3
2605,56,426,1
2606,56,432,1
2607,56,433,2
2608,56,435,3
2609,56,447,3
2610,56,449,0
2611,56,450,1
2612,56,451,2
2613,56,546,1
2614,56,554,3
2615,56,568,0
2616,56,585,0
2617,56,588,0
2618,56,597,1
2619,56,623,2
2620,56,692,4
2621,56,715,4
2622,56,728,2
2623,56,735,2
2624,56,738,3
2625,56,746,1
2626,56,747,0
2627,56,755,0
2628,56,761,3
2629,56,769,1
2630,56,797,3
2631,56,815,1
2632,56,849,4
2633,56,869,1
2634,56,993,1
2635,56,1036,3
2636,56,1047,4
2637,56,1090,1
2638,56,1092,3
2639,57,7,0
2640,57,28,4
2641,57,56,0
2642,57,79,2
2643,57,100,1
2644,57,151,2
2645,57,173,4
2646,57,199,0
2647,57,204,4
2648,57,222,4
2649,57,225,3
2650,57,237,2
2651,57,243,4
2652,57,248,1
2653,57,250,1
2654,57,252,3
2655,57,264,4
2656,57,271,3
2657,57,281,1
2658,57,282,4
2659,57,294,4
2660,57,298,4
2661,57,304,3
2662,57,321,1
2663,57,409,2
2664,57,410,4
2665,57,411,3
2666,57,419,4
2667,57,456,1
2668,57,476,0
2669,57,588,0
2670,57,597,0
2671,57,682,4
2672,57,744,3
2673,57,756,4
2674,57,760,0
2675,57,825,0
2676,57,831,2
2677,57,844,2
2678,57,864,1
2679,57,866,0
2680,57,926,3
2681,57,932,4
2682,57,975,4
2683,57,1011,1
2684,57,1028,0
2685,57,1047,4
2686,57,1059,2
2687,57,1071,3
2688,57,1093,3
2689,57,1094,1
2690,57,1095,3
2691,58,8,3
2692,58,9,0
2693,58,13,0
2694,58,20,3
2695,58,32,1
2696,58,42,0
2697,58,45,2
2698,58,50,0
2699,58,61,2
2700,58,64,0
2701,58,69,0
2702,58,89,1
2703,58,100,3
2704,58,109,4
2705,58,120,4
2706,58,123,4
2707,58,144,4
2708,58,150,1
2709,58,156,3
2710,58,173,3
2711,58,182,1
2712,58,193,4
2713,58,194,0
2714,58,195,1
2715,58,198,4
2716,58,204,3
2717,58,214,1
2718,58,216,4
2719,58,222,0
2720,58,228,1
2721,58,237,2
2722,58,240,2
2723,58,246,2
2724,58,248,0
2725,58,257,3
2726,58,268,2
2727,58,272,3
2728,58,275,2
2729,58,283,4
2730,58,284,4
2731,58,311,4
2732,58,318,0
2733,58,340,4
2734,58,347,0
2735,58,381,4
2736,58,408,3
2737,58,425,3
2738,58,475,4
2739,58,480,2
2740,58,483,4
2741,58,490,2
2742,58,546,0
2743,58,558,2
2744,58,568,2
2745,58,654,0
2746,58,663,2
2747,58,684,4
2748,58,709,2
2749,58,813,1
2750,58,850,2
2751,58,923,2
2752,58,950,2
2753,58,955,3
2754,58,960,2
2755,58,1019,1
2756,58,1069,1
2757,58,1097,2
2758,58,1098,3
2759,58,1099,4
2760,58,1100,1
2761,58,1102,1
2762,58,1103,0
2763,58,1104,2
2764,58,1106,1
2765,59,7,1
2766,59,10,2
2767,59,12,0
2768,59,13,3
2769,59,14,2
2770,59,18,2
2771,59,23,1
2772,59,25,1
2773,59,33,0
2774,59,39,2
2775,59,45,2
2776,59,47,4
2777,59,48,4
2778,59,50,1
2779,59,54,2
2780,59,65,3
2781,59,70,3
2782,59,71,4
2783,59,77,3
2784,59,82,0
2785,59,92,2
2786,59,95,3
2787,59,98,0
2788,59,100,2
2789,59,101,0
2790,59,102,4
2791,59,109,1
2792,59,118,1
2793,59,121,3
2794,59,125,1
2795,59,126,2
2796,59,127,3
2797,59,131,4
2798,59,132,1
2799,59,134,0
2800,59,136,3
2801,59,140,0
2802,59,141,2
2803,59,142,0
2804,59,148,0
2805,59,169,4
2806,59,170,0
2807,59,172,1
2808,59,173,0
2809,59,175,1
2810,59,177,4
2811,59,183,0
2812,59,186,0
2813,59,188,3
2814,59,195,0
2815,59,196,1
2816,59,200,3
2817,59,202,3
2818,59,203,1
2819,59,204,2
2820,59,208,4
2821,59,209,4
2822,59,215,3
2823,59,218,4
2824,59,227,2
2825,59,229,0
2826,59,230,2
2827,59,235,0
2828,59,238,0
2829,59,241,2
2830,59,258,2
2831,59,274,0
2832,59,286,2
2833,59,287,0
2834,59,318,4
2835,59,323,1
2836,59,367,2
2837,59,381,0
2838,59,382,3
2839,59,385,3
2840,59,387,2
2841,59,405,0
2842,59,418,4
2843,59,419,1
2844,59,421,2
2845,59,427,3
2846,59,428,1
2847,59,429,1
2848,59,431,0
2849,59,433,3
2850,59,447,2
2851,59,448,2
2852,59,468,4
2853,59,470,3
2854,59,473,2
2855,59,476,3
2856,59,485,0
2857,59,488,1
2858,59,490,3
2859,59,496,0
2860,59,501,3
2861,59,506,4
2862,59,511,3
2863,59,513,0
2864,59,516,3
2865,59,521,2
2866,59,527,0
2867,59,528,0
2868,59,547,3
2869,59,549,4
2870,59,550,4
2871,59,559,0
2872,59,562,4
2873,59,564,1
2874,59,566,4
2875,59,568,1
2876,59,569,0
2877,59,570,4
2878,59,582,2
2879,59,583,3
2880,59,588,0
2881,59,597,3
2882,59,604,4
2883,59,609,3
2884,59,611,0
2885,59,625,4
2886,59,640,4
2887,59,659,4
2888,59,660,3
2889,59,663,4
2890,59,664,0
2891,59,692,2
2892,59,699,3
2893,59,702,2
2894,59,707,1
2895,59,708,0
2896,59,709,4
2897,59,710,0
2898,59,715,1
2899,59,717,0
2900,59,724,2
2901,59,729,3
2902,59,732,4
2903,59,735,0
2904,59,739,2
2905,59,742,0
2906,59,760,2
2907,59,764,1
2908,59,823,1
2909,59,825,1
2910,59,846,3
2911,59,855,0
2912,59,866,0
2913,59,871,1
2914,59,926,4
2915,59,928,3
2916,59,931,2
2917,59,951,2
2918,59,972,4
2919,59,974,3
2920,59,1009,3
2921,59,1028,1
2922,59,1047,1
2923,59,1065,2
2924,59,1107,4
2925,59,1108,3
2926,59,1109,2
2927,59,1110,1
2928,59,1113,2
2929,59,1116,1
2930,59,1117,1
2931,59,1118,4
2932,60,13,1
2933,60,21,4
2934,60,28,3
2935,60,47,3
2936,60,56,0
2937,60,60,3
2938,60,61,1
2939,60,64,2
2940,60,71,2
2941,60,77,1
2942,60,79,4
2943,60,82,1
2944,60,88,2
2945,60,98,0
2946,60,132,1
2947,60,138,0
2948,60,143,2
2949,60,151,2
2950,60,152,1
2951,60,161,4
2952,60,162,0
2953,60,163,1
2954,60,172,4
2955,60,176,0
2956,60,178,0
2957,60,179,1
2958,60,180,2
2959,60,183,3
2960,60,186,0
2961,60,194,4
2962,60,197,4
2963,60,199,0
2964,60,200,2
2965,60,207,1
2966,60,208,3
2967,60,216,3
2968,60,218,4
2969,60,222,3
2970,60,234,1
2971,60,272,4
2972,60,403,0
2973,60,416,3
2974,60,417,2
2975,60,420,1
2976,60,427,4
2977,60,430,0
2978,60,443,1
2979,60,474,4
2980,60,478,4
2981,60,480,4
2982,60,485,4
2983,60,489,1
2984,60,490,4
2985,60,492,2
2986,60,493,3
2987,60,495,0
2988,60,498,1
2989,60,499,3
2990,60,502,4
2991,60,505,4
2992,60,507,2
2993,60,508,0
2994,60,511,3
2995,60,514,3
2996,60,523,2
2997,60,525,1
2998,60,529,0
2999,60,558,2
3000,60,604,3
3001,60,605,4
3002,60,606,0
3003,60,613,4
3004,60,616,2
3005,60,633,4
3006,60,638,2
3007,60,659,1
3008,60,660,2
3009,60,671,2
3010,60,673,4
3011,60,699,3
3012,60,729,1
3013,60,751,1
3014,60,810,1
3015,60,842,2
3016,60,1020,2
3017,60,1021,2
3018,60,1123,3
3019,60,1124,2
3020,60,1126,2
3021,61,243,0
3022,61,323,3
3023,61,328,3
3024,61,331,4
3025,61,342,1
3026,61,347,0
3027,61,678,3
3028,61,690,4
3029,61,1127,2
3030,62,3,0
3031,62,4,1
3032,62,8,2
3033,62,12,1
3034,62,14,4
3035,62,20,1
3036,62,21,0
3037,62,24,2
3038,62,28,0
3039,62,33,2
3040,62,47,3
3041,62,55,3
3042,62,59,4
3043,62,65,0
3044,62,68,0
3045,62,78,0
3046,62,86,0
3047,62,89,4
3048,62,96,3
3049,62,100,4
3050,62,111,2
3051,62,114,1
3052,62,118,4
3053,62,121,3
3054,62,125,3
3055,62,132,1
3056,62,135,3
3057,62,138,4
3058,62,147,3
3059,62,153,0
3060,62,155,0
3061,62,157,4
3062,62,162,3
3063,62,164,2
3064,62,168,4
3065,62,173,0
3066,62,176,1
3067,62,179,0
3068,62,180,4
3069,62,181,1
3070,62,182,1
3071,62,183,3
3072,62,209,2
3073,62,213,3
3074,62,216,4
3075,62,225,4
3076,62,227,3
3077,62,228,1
3078,62,229,1
3079,62,232,1
3080,62,235,4
3081,62,249,2
3082,62,257,1
3083,62,258,0
3084,62,270,1
3085,62,281,4
3086,62,286,1
3087,62,288,0
3088,62,294,1
3089,62,298,1
3090,62,302,1
3091,62,306,2
3092,62,318,0
3093,62,328,2
3094,62,365,3
3095,62,382,1
3096,62,401,1
3097,62,421,0
3098,62,423,4
3099,62,433,1
3100,62,443,1
3101,62,448,3
3102,62,462,3
3103,62,464,4
3104,62,473,0
3105,62,475,4
3106,62,498,0
3107,62,508,2
3108,62,514,4
3109,62,527,0
3110,62,541,0
3111,62,559,1
3112,62,660,2
3113,62,664,3
3114,62,665,3
3115,62,685,0
3116,62,697,1
3117,62,702,1
3118,62,712,1
3119,62,716,3
3120,62,742,2
3121,62,763,0
3122,62,774,0
3123,62,815,4
3124,62,827,3
3125,62,845,4
3126,62,856,2
3127,62,921,0
3128,62,955,2
3129,62,1012,4
3130,62,1016,3
3131,62,1060,2
3132,62,1073,3
3133,62,1074,3
3134,62,1107,4
3135,62,1118,1
3136,62,1128,3
3137,62,1131,2
3138,62,1136,1
3139,63,6,2
3140,63,13,3
3141,63,20,3
3142,63,50,3
3143,63,100,4
3144,63,106,1
3145,63,109,0
3146,63,111,0
3147,63,116,0
3148,63,126,1
3149,63,150,2
3150,63,222,1
3151,63,225,0
3152,63,237,3
3153,63,242,0
3154,63,246,0
3155,63,250,4
3156,63,251,0
3157,63,255,1
3158,63,268,2
3159,63,277,3
3160,63,288,3
3161,63,289,4
3162,63,300,3
3163,63,301,3
3164,63,306,0
3165,63,323,4
3166,63,328,1
3167,63,408,4
3168,63,412,0
3169,63,508,0
3170,63,678,0
3171,63,762,2
3172,63,841,4
3173,63,924,3
3174,63,948,2
3175,63,952,2
3176,63,979,3
3177,63,1007,2
3178,63,1008,2
3179,63,1009,4
3180,63,1011,0
3181,63,1028,1
3182,63,1067,3
3183,63,1137,3
3184,64,1,4
3185,64,2,3
3186,64,4,4
3187,64,7,1
3188,64,8,2
3189,64,9,4
3190,64,12,3
3191,64,17,1
3192,64,38,4
3193,64,52,2
3194,64,56,3
3195,64,58,0
3196,64,62,0
3197,64,64,4
3198,64,69,2
3199,64,70,2
3200,64,71,4
3201,64,72,0
3202,64,77,0
3203,64,83,1
3204,64,93,3
3205,64,95,1
